Qubits,Initial State,Beta State,Measurement Result,Frequency
13,0,01,11111100011111,3
13,0,01,11100011111110,1
13,0,01,01111100111100,1
13,0,01,10000011110101,2
13,0,01,01111101110100,1
13,0,01,00111011110001,1
13,0,01,10000010011111,1
13,0,01,11000011110010,1
13,0,01,10011100000000,1
13,0,01,10111100000000,2
13,0,01,11111101111110,1
13,0,01,00000010010101,1
13,0,01,01111000001011,1
13,0,01,01000011101110,1
13,0,01,00000010011111,1
13,0,01,00000010110100,1
13,0,01,00111100000111,1
13,0,01,10011100000001,2
13,0,01,01011100000100,1
13,0,01,01111100100001,3
13,0,01,01111100101001,2
13,0,01,11111100110011,1
13,0,01,10000100000001,1
13,0,11,11111100001001,1
13,0,11,11110000000010,1
13,0,11,00111100111111,1
13,0,11,11111100011111,1
13,0,11,10000011000000,1
13,0,11,00011110000001,1
13,0,11,11111010000011,1
13,0,11,11011100000011,1
13,0,11,01110011110101,1
13,0,11,11110011110110,1
13,0,11,01111100010100,1
13,0,11,00111100000011,1
13,0,11,11111101101110,1
13,0,11,00001100001011,1
13,0,11,01000100000001,1
13,0,11,10000010000001,1
13,0,11,00111100000000,2
13,0,11,00000011100010,1
13,0,11,00000011110101,1
13,0,11,00010001111111,1
13,0,11,10111100000000,1
13,0,11,11101010111111,1
13,0,11,11000010000010,1
13,0,11,11111100000000,2
13,0,11,01111100001110,1
13,0,11,11111100001101,1
13,0,11,11011100001111,1
13,0,11,10000011110000,3
13,0,11,01111101010001,1
13,0,11,01011100001101,1
13,0,11,01110011100101,1
13,0,11,01011100011101,1
13,0,11,01111100000101,1
13,0,11,10010011111111,1
13,0,11,11100011111110,2
13,0,11,11111100011001,1
13,0,11,00000001000011,1
13,0,11,11111011111110,3
13,0,11,10000011111110,1
13,0,11,00000011110011,2
13,0,11,00001100000011,4
13,0,11,10000011111111,3
13,0,11,01111110000001,2
13,0,11,11110011111110,1
13,0,11,00001011111111,2
13,0,11,11111110011100,1
13,0,11,10010011111100,1
13,0,11,01110100000100,1
13,0,11,00000011001110,1
13,0,11,01101100001010,1
13,0,11,00000011101110,6
13,0,11,01101100000001,7
13,0,11,00000011011111,2
13,0,11,00011100000011,1
13,0,11,11111111111111,3
13,0,11,01111100001101,2
13,0,11,11111101111111,1
13,0,11,00000111111110,3
13,0,11,01001100000001,1
13,0,11,00000000000000,1
13,0,11,00000010110111,2
13,0,11,00100011111010,1
13,0,11,00011100000010,1
13,0,11,10000011011110,1
13,0,11,01111101101101,1
13,0,11,00000011000011,2
13,0,11,01111011111110,1
13,0,11,10000011111101,3
13,0,11,01000011110100,1
13,0,11,11111100000011,1
13,0,11,00000010010011,2
13,0,11,00000011100011,2
13,0,11,01111100001011,4
13,0,11,01111100000011,9
13,0,11,11000011110111,2
13,0,11,01111100001001,20
13,0,11,00100011111111,6
13,0,11,11111100111111,1
13,0,11,00001100000010,2
13,0,11,00000000001010,1
13,0,11,00000110111111,1
13,0,11,01100011111110,1
13,0,11,01111100111100,2
13,0,11,00110011111100,1
13,0,11,11100011111011,1
13,0,11,01110011111101,3
13,0,11,11111100001010,1
13,0,11,01111110110101,1
13,0,11,01111000001100,1
13,0,11,01110100000000,3
13,0,11,00010011111110,2
13,0,11,01111100010001,7
13,0,11,10000011111100,2
13,0,11,01111100000000,132
13,0,11,00000010110110,2
13,0,11,00000011111111,122
13,0,11,11110100000000,1
13,0,11,00000001111101,2
13,0,11,10000011111001,1
13,0,11,00000011111101,13
13,0,11,11011111111111,1
13,0,11,01000011111100,3
13,0,11,01111100010000,3
13,0,11,01111101000001,5
13,0,11,01111011100001,1
13,0,11,01101100100001,2
13,0,11,00001011111110,2
13,0,11,01111100111110,1
13,0,11,11111100000010,3
13,0,11,10000011111000,1
13,0,11,01000011100001,1
13,0,11,00001011011111,1
13,0,11,11000011111111,3
13,0,11,01000011111110,2
13,0,11,11111100001011,1
13,0,11,00000001111111,3
13,0,11,11111100000001,8
13,0,11,11000011111110,1
13,0,11,11111000000001,1
13,0,11,01010010000000,1
13,0,11,10000011010100,1
13,0,11,00000011110010,3
13,0,11,00000011111100,17
13,0,11,00000010001011,1
13,0,11,01111000000001,5
13,0,11,00000111111111,6
13,0,11,01111100011101,2
13,0,11,00000011011110,2
13,0,11,01111000000000,2
13,0,11,01011100000001,2
13,0,11,11111011011111,1
13,0,11,11100011110110,2
13,0,11,00000011111110,113
13,0,11,01111100000111,2
13,0,11,00000001110110,2
13,0,11,00111100000010,3
13,0,11,00000111111100,1
13,0,11,01111110000010,1
13,0,11,01110011111100,1
13,0,11,01111100101001,1
13,0,11,11111100001111,3
13,0,11,00000000000010,1
13,0,11,10011100000000,2
13,0,11,00111100000001,2
13,0,11,11111100000110,2
13,0,11,11000011101110,1
13,0,11,01111100101000,2
13,0,11,01111101000000,2
13,0,11,11111100010110,1
13,0,11,01111110000011,1
13,0,11,10111100001001,1
13,0,11,01111100000100,2
13,0,11,00000011110111,20
13,0,11,11000011010101,1
13,0,11,01111100001010,2
13,0,11,01111100100001,3
13,0,11,01111011111101,2
13,0,11,11011100001010,1
13,0,11,11111011111111,2
13,0,11,10000000000001,2
13,0,11,00000010111111,4
13,0,11,01000011110110,1
13,0,11,01111101111100,3
13,0,11,00000011101111,6
13,0,11,01101100000000,3
13,0,11,01111100001000,24
13,0,11,10000011110110,1
13,0,11,00111000001000,1
13,0,11,01011100000000,1
13,0,11,01111001000011,1
13,0,11,01100100001000,1
13,0,11,01111100000010,8
13,0,11,11110010001001,1
13,0,11,00000011111011,5
13,0,11,11000011111101,1
13,0,11,01111100100000,6
13,0,11,01111011111100,1
13,0,11,10000000000000,2
13,0,11,01111100000001,132
13,0,11,00010011111111,1
13,0,11,01111100000110,1
13,0,11,11111100001110,1
13,0,11,00000000000011,2
13,0,11,00000011100111,4
13,0,11,00011100000000,1
13,0,11,01000011101111,1
13,0,11,00000001111110,2
13,0,11,11110100001001,1
13,0,11,01111110000000,1
13,0,11,01111100010011,1
13,0,11,00000011110110,25
13,0,11,10100011000001,1
13,0,11,00000010111110,5
13,0,11,01111100111101,2
13,0,11,00011100000111,1
13,0,11,10111100000001,4
13,0,11,00000011101100,1
13,0,11,01111101000010,1
13,0,11,11000111111100,1
13,0,11,00000011111010,3
13,0,11,01111100100010,2
13,0,11,11110011111111,1
13,0,11,01111100011000,4
13,0,11,10000011001001,1
13,0,11,00010111111111,1
13,0,11,01111100001100,1
13,0,11,00000100011111,1
13,0,11,11111100111101,1
13,0,11,10000011001000,1
13,0,11,00000011111001,1
13,0,11,10111100000011,2
13,0,11,01111111111100,1
13,0,11,00000011100110,1
13,0,11,11101100000010,1
13,1,00,00000000010000,1
13,1,00,00010000000000,1
13,1,00,10001111000000,1
13,1,00,11111011111101,1
13,1,00,11100000000000,1
13,1,00,00000000000010,1
13,1,00,01000000001000,1
13,1,00,11100001111111,1
13,1,00,11100000000011,1
13,1,00,00011111110110,1
13,1,00,11111111111000,1
13,1,00,11111111100111,2
13,1,00,10000000011001,1
13,1,00,10001001111100,1
13,1,00,10000001000000,1
13,1,00,11111111011110,2
13,1,00,00000000001111,1
13,1,00,00000000000110,2
13,1,00,10010000000010,1
13,1,00,10100000001001,1
13,1,00,11000000000001,3
13,1,00,11111111100000,1
13,1,00,10111111111101,1
13,1,00,10010000000001,1
13,1,00,11111111111011,2
13,1,00,00000111110010,1
13,1,00,10000000110100,1
13,1,00,10000000111101,1
13,1,00,11111111100010,2
13,1,00,00000111111101,1
13,1,00,01111111111011,1
13,1,00,10111110000000,1
13,1,00,01111110000001,1
13,1,00,00010011111110,2
13,1,00,01001111101110,1
13,1,00,00000100001110,1
13,1,00,00011011110111,1
13,1,00,00000111111111,2
13,1,00,10000000100010,1
13,1,00,01111111100000,1
13,1,00,01111110111111,1
13,1,00,01111111111001,2
13,1,00,01111110000000,2
13,1,00,11111110111110,2
13,1,00,01111111111110,3
13,1,00,00000011110111,1
13,1,00,10000000000111,1
13,1,00,11111111110110,16
13,1,00,10000000001100,2
13,1,00,11101111111110,7
13,1,00,11111111100011,1
13,1,00,01101111111110,1
13,1,00,10000000010010,2
13,1,00,11111000111111,1
13,1,00,00011111111011,1
13,1,00,01000111111101,1
13,1,00,10000000010101,1
13,1,00,10000000111110,1
13,1,00,01111111000001,2
13,1,00,10000001000001,2
13,1,00,01111111110100,1
13,1,00,10000011111100,1
13,1,00,10000000001011,5
13,1,00,00111111111111,4
13,1,00,11111110111111,4
13,1,00,00000000000000,7
13,1,00,11101111111100,1
13,1,00,01111111111111,7
13,1,00,01111111111101,3
13,1,00,01111111110111,1
13,1,00,01100000001001,1
13,1,00,01111111111100,1
13,1,00,10000000010001,4
13,1,00,11111111110100,1
13,1,00,11101111110111,1
13,1,00,10000111111100,1
13,1,00,11111000000000,1
13,1,00,01111100000001,1
13,1,00,11110000000011,1
13,1,00,11111100111110,1
13,1,00,11111111111111,138
13,1,00,10000010000001,2
13,1,00,10000000010000,6
13,1,00,00000011111010,1
13,1,00,10000000001101,3
13,1,00,10001011110000,1
13,1,00,11111100001001,1
13,1,00,10010010000010,1
13,1,00,10000000110101,1
13,1,00,10001111111101,2
13,1,00,01101011110110,1
13,1,00,10000000001000,23
13,1,00,10000000010111,1
13,1,00,10011111101001,1
13,1,00,11111101111110,2
13,1,00,10000001010101,1
13,1,00,00000000011111,1
13,1,00,01001111111100,1
13,1,00,10001000000000,2
13,1,00,01000010000000,1
13,1,00,11111111111110,126
13,1,00,10000000000001,116
13,1,00,10000000000000,147
13,1,00,10000001001001,1
13,1,00,11101111110011,1
13,1,00,00000000011110,2
13,1,00,00001111111111,1
13,1,00,10001000001001,1
13,1,00,01100000000000,2
13,1,00,00000000001001,1
13,1,00,11111111101110,6
13,1,00,10000001111111,1
13,1,00,10000000000011,10
13,1,00,10000000000010,16
13,1,00,10111111111111,2
13,1,00,11111111111001,1
13,1,00,11111111110111,20
13,1,00,11101111100110,2
13,1,00,10000000000100,1
13,1,00,11111011111110,2
13,1,00,01000000000000,1
13,1,00,00000000000111,2
13,1,00,10000010000000,3
13,1,00,01100100100001,1
13,1,00,11111111010110,2
13,1,00,10100000001011,1
13,1,00,11101111111111,5
13,1,00,11001000000011,1
13,1,00,11100000001010,1
13,1,00,11111111111101,14
13,1,00,10111111111110,2
13,1,00,00000001011101,1
13,1,00,00000000010110,2
13,1,00,11110111111110,1
13,1,00,11111110000000,1
13,1,00,10000001111100,3
13,1,00,00111111111110,2
13,1,00,10000000100000,3
13,1,00,10111110111110,1
13,1,00,10000111110100,1
13,1,00,11011111111110,1
13,1,00,11111000000011,1
13,1,00,10010000001001,1
13,1,00,10000000000101,2
13,1,00,11111101111111,5
13,1,00,00000111111110,1
13,1,00,11111111101100,2
13,1,00,11111101101110,2
13,1,00,11111111110101,1
13,1,00,11011000000010,1
13,1,00,10010000000000,5
13,1,00,11111011000010,1
13,1,00,11001101111111,1
13,1,00,01110111111110,1
13,1,00,10000000011000,4
13,1,00,11111111101101,1
13,1,00,11111111111010,5
13,1,00,01111111110001,1
13,1,00,10000100000000,2
13,1,00,11111100000000,1
13,1,00,10100000000000,3
13,1,00,10000111111101,1
13,1,00,00000010111111,1
13,1,00,10100000000001,4
13,1,00,11000000001001,1
13,1,00,10000010001000,1
13,1,00,11000000000011,2
13,1,00,11111111111100,14
13,1,00,10000000001001,27
13,1,00,11111111101111,9
13,1,00,00000111110110,1
13,1,00,11111111100110,1
13,1,00,11111111000010,2
13,1,00,11110111111101,1
13,1,00,11111110000010,2
13,1,00,00000001111111,3
13,1,00,10111111110010,1
13,1,00,10000000001010,3
13,1,00,01111000010000,1
13,1,00,01000000000011,1
13,1,00,01111111110110,2
13,1,00,10000100000001,5
13,1,00,11111111000000,1
13,1,00,10000000100001,2
13,1,00,01111111001001,1
13,1,00,10011111111111,1
13,1,00,11110000000010,2
13,1,00,11111111011111,3
13,1,00,10011111111101,2
13,1,00,10001000010001,1
13,1,00,11011111111111,4
13,1,00,10010000010001,1
13,1,00,00000000111111,1
13,1,00,11111110000011,1
13,1,00,00000000001011,2
13,1,00,00000000000001,2
13,1,00,00011111111111,1
13,1,00,01111000000011,2
13,1,00,11111111110010,3
13,1,00,01111111000000,2
13,1,10,01000000000011,1
13,1,10,11111000000000,1
13,1,10,10001111111101,1
13,1,10,10000111111100,1
13,1,10,11000111111111,1
13,1,10,10000011001000,1
13,1,10,11111110000011,1
13,1,10,11000000001000,1
13,1,10,10111111111110,1
13,1,10,01101111111000,1
13,1,10,10111111111101,3
13,1,10,01111111110101,2
13,1,10,01100000000000,1
13,1,10,10001000001001,1
13,1,10,11111111110101,1
13,1,10,01111111110111,1
13,1,10,11110000001011,1
13,1,10,00000000011111,1
13,1,10,01011111111110,1
13,1,10,11111011111110,5
13,1,10,10000000111110,1
13,1,10,10001000000000,3
13,1,10,01101110000011,1
13,1,10,10000100000001,2
13,1,10,11111100001010,1
13,1,10,11110111110111,1
13,1,10,10000000111001,1
13,1,10,11111010000011,1
13,1,10,10000000001010,1
13,1,10,11111110110111,1
13,1,10,10000001000000,1
13,1,10,00000000111101,1
13,1,10,00011110111110,1
13,1,10,10010000001011,1
13,1,10,10000001111100,1
13,1,10,10001110000000,1
13,1,10,11111111011111,1
13,1,10,10000000001110,1
13,1,10,10011111111101,1
13,1,10,00010000000011,1
13,1,10,10111111111111,1
13,1,10,00000000011100,1
13,1,10,10000011111101,2
13,1,10,11111110100011,1
13,1,10,10001111101100,1
13,1,10,10000010000001,5
13,1,10,11110111111111,2
13,1,10,10000000001011,2
13,1,10,10010100000000,1
13,1,10,11111111001111,1
13,1,10,11111111100010,1
13,1,10,01111111110000,1
13,1,10,11111111110011,2
13,1,10,11000000000001,1
13,1,10,10000000000101,6
13,1,10,11111111000011,3
13,1,10,10000000111101,1
13,1,10,01111111111001,2
13,1,10,00001111111110,1
13,1,10,00000000000010,5
13,1,10,11111111110110,17
13,1,10,11111111110111,21
13,1,10,00000000000000,3
13,1,10,10010000000000,2
13,1,10,10000010000010,1
13,1,10,00111111111111,3
13,1,10,10000010000011,1
13,1,10,00000000000110,3
13,1,10,11111111111101,22
13,1,10,11011111111111,2
13,1,10,11111111111111,127
13,1,10,10000000000011,14
13,1,10,10000000000010,16
13,1,10,10111110111111,1
13,1,10,11111011110110,1
13,1,10,01111000000000,1
13,1,10,10000000000110,1
13,1,10,10000001010001,1
13,1,10,10000111111101,1
13,1,10,11111100000000,2
13,1,10,10100000000000,3
13,1,10,10000000100100,1
13,1,10,01111000000001,1
13,1,10,01111011111100,1
13,1,10,01110000000001,1
13,1,10,10000000000000,135
13,1,10,11100000000011,1
13,1,10,00000001101111,1
13,1,10,11111111111110,122
13,1,10,00000110001011,1
13,1,10,11111011111111,5
13,1,10,00000000000100,1
13,1,10,00000111111110,2
13,1,10,11111101111111,3
13,1,10,10100000100001,1
13,1,10,01100000000010,1
13,1,10,10000100001001,1
13,1,10,01111111101001,3
13,1,10,11111111101110,8
13,1,10,11111111111011,4
13,1,10,10010000000001,5
13,1,10,10000000000100,4
13,1,10,10000000001000,20
13,1,10,00111111111010,1
13,1,10,11111101111110,1
13,1,10,11111111100000,1
13,1,10,00111111111110,2
13,1,10,10000000100000,3
13,1,10,10000000000001,130
13,1,10,00010001110111,1
13,1,10,10000000010000,6
13,1,10,01111111111100,3
13,1,10,10000000010001,11
13,1,10,11000000000000,5
13,1,10,11111111101101,1
13,1,10,11111111111010,4
13,1,10,11111111010011,1
13,1,10,00000001000001,1
13,1,10,01111111111000,1
13,1,10,01111111100001,1
13,1,10,11111011111011,1
13,1,10,11111111011110,1
13,1,10,01111111101101,1
13,1,10,01111111111111,7
13,1,10,11101111101100,1
13,1,10,00000000011110,1
13,1,10,10000001001001,1
13,1,10,00001111111111,2
13,1,10,00000011111110,3
13,1,10,11101111110011,1
13,1,10,11111110111110,2
13,1,10,10000000001101,2
13,1,10,11110000000011,1
13,1,10,11111110000000,2
13,1,10,01000000000000,3
13,1,10,10001000001000,1
13,1,10,11111111110100,2
13,1,10,10111111111100,4
13,1,10,10000011111100,1
13,1,10,01111100000000,2
13,1,10,11101111101111,1
13,1,10,10000000100011,1
13,1,10,10001000000001,2
13,1,10,11111111101111,8
13,1,10,10000000001001,22
13,1,10,11111111111100,8
13,1,10,10000001111101,3
13,1,10,01111111000001,1
13,1,10,00000000000011,4
13,1,10,11111111110000,1
13,1,10,10000001000001,2
13,1,10,01110111111100,1
13,1,10,01111111111110,5
13,1,10,10000000011001,3
13,1,10,01111110111111,1
13,1,10,11111000000010,2
13,1,10,10000001001000,1
13,1,10,01110111000001,1
13,1,10,10000010011100,1
13,1,10,10000000100001,6
13,1,10,10000000111100,1
13,1,10,01000000000001,3
13,1,10,11110111111110,2
13,1,10,01000001011000,1
13,1,10,00000000111111,4
13,1,10,11111111000010,2
13,1,10,00111111110111,3
13,1,10,11101111111111,5
13,1,10,01111110010000,1
13,1,10,10000010000000,2
13,1,10,01011011110110,1
13,1,10,00000000000111,1
13,1,10,11111100001011,1
13,1,10,11111110000010,1
13,1,10,00010000011111,1
13,1,10,11111110111111,4
13,1,10,11011111111110,4
13,1,10,01110011111001,1
13,1,10,10000100000101,1
13,1,10,00001111110111,1
13,1,10,10000100111101,1
13,1,10,01111110001001,1
13,1,10,10000100000000,2
13,1,10,00000111111111,1
13,1,10,00011111111110,1
13,1,10,00000100000100,1
13,1,10,10000000111111,1
13,1,10,11101111111110,3
13,1,10,10000000001100,2
13,1,10,11111100000011,1
13,1,10,00000000000001,2
13,1,10,10100000000001,3
13,1,01,10000011011110,1
13,1,01,10000001000011,1
13,1,01,01100011111111,1
13,1,01,00011100010001,1
13,1,01,00111100000001,1
13,1,01,10000100000010,1
13,1,01,11000011110110,1
13,1,01,00000011100001,1
13,1,01,01111100101010,1
13,1,01,10000011110101,1
13,1,01,10000000001010,1
13,1,01,11111011110100,1
13,1,01,01101100001111,1
13,1,01,01111100001110,1
13,1,01,11111011111101,2
13,1,01,00100011100000,1
13,1,01,11111110100000,1
13,1,01,11101100001000,1
13,1,01,10100011111010,1
13,1,01,11111000001001,1
13,1,01,11111101011101,1
13,1,01,11000011111111,1
13,1,01,01000011111100,1
13,1,01,01011100010010,1
13,1,01,00001100001010,1
13,1,01,01000100000001,1
13,1,01,01110111110111,1
13,1,01,00000010011101,1
13,1,01,11111100000101,1
13,1,01,10000010110110,1
13,1,01,10000111111110,2
13,1,01,11101100001001,1
13,1,01,11111100110100,1
13,1,01,10010011110111,1
13,1,01,00000000000000,3
13,1,01,10000111110111,1
13,1,01,10000011110011,1
13,1,01,01111100011110,2
13,1,01,00000111100000,1
13,1,01,01111100000010,2
13,1,01,10000011100111,2
13,1,01,01101000010010,1
13,1,01,10000001111100,1
13,1,01,11111111110100,1
13,1,01,10000111110110,1
13,1,01,00000111111101,1
13,1,01,01000011111110,5
13,1,01,00000011111000,1
13,1,01,00111100000111,1
13,1,01,00000011001001,1
13,1,01,10000011000010,1
13,1,01,11000100000011,1
13,1,01,10000010111110,1
13,1,01,11111000000001,2
13,1,01,01110011111110,2
13,1,01,10001100001010,1
13,1,01,00000011010101,1
13,1,01,10001100000010,1
13,1,01,11110011111110,2
13,1,01,01110011111101,1
13,1,01,10000011101101,1
13,1,01,10000010111101,1
13,1,01,10000011100011,1
13,1,01,01111111111111,1
13,1,01,01111100011111,1
13,1,01,10000001111110,4
13,1,01,01101100000010,1
13,1,01,01000011110110,1
13,1,01,01111100001001,1
13,1,01,10000011100100,1
13,1,01,10001011111111,4
13,1,01,00111100000000,5
13,1,01,11111100001001,19
13,1,01,10001011111110,1
13,1,01,01110011110110,1
13,1,01,10000011010111,1
13,1,01,10000011110110,13
13,1,01,11101100000000,5
13,1,01,00000011100000,1
13,1,01,10000100001011,1
13,1,01,10000011111101,13
13,1,01,00000011101001,1
13,1,01,10010111111111,1
13,1,01,10111100010011,1
13,1,01,11111101000001,2
13,1,01,10000011111100,15
13,1,01,01111100000000,2
13,1,01,11111100001000,19
13,1,01,10000011111000,1
13,1,01,10000111111111,5
13,1,01,10000011101110,7
13,1,01,11111000000000,4
13,1,01,01111100000001,4
13,1,01,10000010101110,1
13,1,01,01000011111111,2
13,1,01,01111100000111,2
13,1,01,00000011111110,4
13,1,01,10100011111111,2
13,1,01,11111100001011,4
13,1,01,00100011111101,1
13,1,01,01111100111110,2
13,1,01,11111100000010,15
13,1,01,11111100001101,2
13,1,01,01111100111010,1
13,1,01,00000111111110,1
13,1,01,10111100000010,1
13,1,01,10000011110111,21
13,1,01,11011100000000,3
13,1,01,01111111111110,3
13,1,01,01000001111111,1
13,1,01,11011100000001,5
13,1,01,11111100100001,1
13,1,01,00000011110111,1
13,1,01,10000011100110,1
13,1,01,00000010000000,1
13,1,01,10000011111011,2
13,1,01,11101100000001,3
13,1,01,10000000010011,1
13,1,01,00001100000000,3
13,1,01,10001100000000,1
13,1,01,10000011100010,1
13,1,01,11111101000000,3
13,1,01,11111100011000,1
13,1,01,10011100000011,2
13,1,01,01100011111110,1
13,1,01,01111100001111,3
13,1,01,11000011111101,2
13,1,01,10010011111111,4
13,1,01,11111100001100,2
13,1,01,01111000000011,1
13,1,01,11111100000000,144
13,1,01,01110011111111,4
13,1,01,10000011101111,11
13,1,01,11111101101100,1
13,1,01,00111100010000,1
13,1,01,11111100010010,1
13,1,01,11111100011101,3
13,1,01,10011100000010,2
13,1,01,11111111111100,2
13,1,01,00000011111111,3
13,1,01,10000011111010,2
13,1,01,10111100000001,4
13,1,01,11111100000011,24
13,1,01,10000011110010,1
13,1,01,10111100001001,1
13,1,01,01000011011111,2
13,1,01,01101100000000,1
13,1,01,01111100000011,5
13,1,01,10010011111101,1
13,1,01,11111100101001,1
13,1,01,01111100001011,2
13,1,01,00011100000000,2
13,1,01,01000011000001,1
13,1,01,00000011110001,3
13,1,01,01111101111110,1
13,1,01,11100011111101,1
13,1,01,01111011111111,1
13,1,01,10000010111111,2
13,1,01,11110100000001,1
13,1,01,00100011000011,1
13,1,01,00000011110000,2
13,1,01,11111101010001,2
13,1,01,11111100010000,4
13,1,01,10000000000010,2
13,1,01,10000001111111,1
13,1,01,11111110000001,3
13,1,01,10001011110111,1
13,1,01,01111100111111,1
13,1,01,11111100000001,136
13,1,01,11011100011001,1
13,1,01,00000011111101,1
13,1,01,10000011111110,136
13,1,01,11111100010011,2
13,1,01,01111111111101,1
13,1,01,01111111110111,1
13,1,01,11100011100000,1
13,1,01,00000000000010,1
13,1,01,00000011000000,2
13,1,01,11111101111010,1
13,1,01,10000011101010,1
13,1,01,00000011111100,1
13,1,01,11111100000111,1
