Qubits,Beta State,Success,Measurement,Frequency
14,01,False,10000101111111,2
14,01,False,00100001111111,129
14,01,False,01101110001001,2
14,01,False,00000110001000,1
14,01,False,11101111111111,1
14,01,False,00100011111101,1
14,01,False,00111110000011,2
14,01,False,00010110001000,1
14,01,False,00000000010001,1
14,01,False,00111110001011,1
14,01,False,11011100001001,1
14,01,False,11110001100000,1
14,01,False,00000000010000,1
14,01,False,11111001111100,3
14,01,False,01101110000001,2
14,01,False,00000001100001,20
14,01,False,11011110000011,1
14,01,False,11001010001000,1
14,01,False,01001001111100,1
14,01,False,10001001111100,1
14,01,False,00000101101011,1
14,01,False,11111010010000,5
14,01,False,01010001111101,1
14,01,False,11000000000000,1
14,01,False,11111010010001,1
14,01,False,11011110000110,1
14,01,False,11111110100010,6
14,01,False,00010010001001,1
14,01,False,11110001101111,1
14,01,False,11111010001100,1
14,11,False,11011110010001,1
14,11,False,10000001111011,2
14,11,False,00110000110111,1
14,11,False,11101100001010,1
14,11,False,00000001100100,1
14,11,False,11010001111111,1
14,11,False,00010001101101,1
14,11,False,00001001011110,1
14,11,False,01000001110110,1
14,11,False,11101110001011,1
14,11,False,01111110000110,1
14,11,False,11011110110000,1
14,11,False,00111111111111,1
14,11,False,11111110111100,1
14,11,False,01111110000011,2
14,11,False,11100011110111,1
14,11,False,11101010000011,1
14,11,False,01000001111101,1
14,11,False,11101110001010,1
14,11,False,10101101111110,1
14,11,False,11111110100010,1
14,11,False,00100001101100,1
14,11,False,00100110000001,1
14,11,False,00110001101110,1
14,11,False,11111010000011,1
14,11,False,10111010000000,1
14,11,False,10101110000001,1
14,11,False,00001000110111,1
14,11,False,11000001100110,1
14,11,False,00000000000000,1
14,11,False,00010101011111,1
14,11,False,00001001111011,1
14,11,False,00111110000111,1
14,11,False,00000001011101,2
14,11,False,10101110000010,1
14,11,False,10111001111110,1
14,11,False,11111100010000,1
14,11,False,00100000000001,1
14,11,False,11111001011110,1
14,11,False,11101111011000,1
14,11,False,00010001100101,1
14,11,False,10101001100001,1
14,11,False,11001110100001,1
14,11,False,01111111000010,1
14,11,False,11101110011010,1
14,11,False,11100111111110,1
14,11,False,00010010000010,1
14,11,False,00001000111110,1
14,11,False,11111011100000,1
14,11,False,00110001111100,1
14,11,False,00110001101111,1
14,11,False,01111110000010,1
14,11,False,11111110110110,2
14,11,False,00101101111111,1
14,11,False,00010001110001,2
14,11,False,11001110000001,2
14,11,False,11011110001011,1
14,11,False,01111111000000,1
14,11,False,00010100000001,1
14,11,False,11111000000010,1
14,11,False,00011001111101,1
14,11,False,00000001110010,5
14,11,False,11111110011101,1
14,11,False,00001000111111,2
14,11,False,11111110011110,13
14,11,False,11111101101110,1
14,11,False,11000001111110,21
14,11,False,11101010011000,1
14,11,False,11011010000001,3
14,11,False,00100001110101,1
14,11,False,11111010000110,1
14,11,False,01000001101100,1
14,11,False,00111110000000,5
14,11,False,01111001101001,1
14,11,False,00010001111001,3
14,11,False,00000001100111,21
14,11,False,11101001100111,1
14,11,False,00001001110111,6
14,11,False,00010001111100,4
14,11,False,11101011000000,3
14,11,False,11110110011001,1
14,11,False,10100011111111,1
14,11,False,11111110010001,23
14,11,False,00010010000001,1
14,11,False,00000001101110,34
14,11,False,11111100100000,1
14,11,False,11111011111110,1
14,11,False,00000011111101,1
14,11,False,00000001101001,1
14,11,False,11110001110110,2
14,11,False,00101110000000,1
14,11,False,11111110010000,113
14,11,False,11101110110001,1
14,11,False,11111110000111,4
14,11,False,01010001110111,1
14,11,False,00000000110111,6
14,11,False,00101110000001,9
14,11,False,11110110000011,1
14,11,False,00010001111111,295
14,11,False,00000000111101,2
14,11,False,11101110000100,1
14,11,False,11111110000110,18
14,11,False,00100001111101,8
14,11,False,11001110001010,1
14,11,False,11111110100100,4
14,11,False,11100101111000,1
14,11,False,00000001110000,3
14,11,False,11111010000000,135
14,11,False,11101010000001,1
14,11,False,00100001110111,18
14,11,False,11110110011100,1
14,11,False,10000101111110,3
14,11,False,11111100001000,9
14,11,False,00000011110111,4
14,11,False,00011001101110,1
14,11,False,00000111111111,1
14,11,False,11111111000001,5
14,11,False,00010110000001,3
14,11,False,00100001111110,18
14,11,False,11111010001001,3
14,11,False,00111110010001,2
14,11,False,00011010000001,2
14,11,False,00010001101001,4
14,11,False,00010001101111,8
14,11,False,01000001110111,7
14,11,False,01101111000010,1
14,11,False,00111110000001,17
14,11,False,11111100111110,1
14,11,False,11100110000000,8
14,11,False,10000010000010,1
14,11,False,00100101110100,1
14,11,False,11110000000000,1
14,11,False,00000001000000,3
14,11,False,11111111000000,32
14,11,False,11101101111110,6
14,11,False,00000001110110,75
14,11,False,11111010000100,2
14,11,False,00100001100111,1
14,11,False,00000101111001,2
14,11,False,11101111101000,1
14,11,False,00110001111110,2
14,11,False,11100001111110,12
14,11,False,11100000111100,1
14,11,False,11111111000010,2
14,11,False,00000001101100,3
14,11,False,00000101011101,3
14,11,False,01111110001001,3
14,11,False,00111110111111,1
14,11,False,00010001110010,1
14,11,False,01001110001001,1
14,11,False,10000001101110,1
14,11,False,00000010000000,5
14,11,False,11001110000000,13
14,11,False,00100001110110,6
14,11,False,11111111001001,4
14,11,False,00000110000000,2
14,11,False,11111010011000,3
14,11,False,00000101110100,1
14,11,False,01111110000000,18
14,11,False,11101110100000,5
14,11,False,00011110000000,3
14,11,False,00100101110001,1
14,11,False,11101110010100,1
14,11,False,11011110010000,7
14,11,False,00011110011000,1
14,11,False,11010101111110,1
14,11,False,00000011101111,2
14,11,False,01101110001000,1
14,11,False,00000101110001,1
14,11,False,11011110001001,4
14,11,False,10111110001110,1
14,11,False,00010011110111,1
14,11,False,00000101110111,24
14,11,False,11101110000011,3
14,11,False,11111100000001,4
14,11,False,11110110010000,4
14,11,False,11101110011110,3
14,11,False,00000001111111,1849
14,11,False,10100001111111,6
14,11,False,01111110011000,1
14,11,False,11111111000100,1
14,11,False,00010001011110,1
14,11,False,11111110000011,49
14,11,False,11011110011000,4
14,11,False,11011110011110,1
14,11,False,11100100111110,1
14,11,False,11101110001100,3
14,11,False,11111010001011,2
14,11,False,01000001011111,1
14,11,False,00000001011110,9
14,11,False,00000101111111,127
14,11,False,11011100000000,1
14,11,False,00010101111101,4
14,11,False,11111110000101,4
14,11,False,11000001111111,9
14,11,False,00000110000010,2
14,11,False,11110001111110,10
14,11,False,10000001111110,17
14,11,False,00111110001001,5
14,11,False,11111110111111,3
14,11,False,00000101110011,1
14,11,False,00000001111101,191
14,11,False,11101110011000,3
14,11,False,00011110000001,15
14,11,False,11101101111111,1
14,11,False,11110010001010,1
14,11,False,00000001011111,40
14,11,False,11111110011001,2
14,11,False,00010001110111,60
14,11,False,00010001111110,63
14,11,False,11101110000000,320
14,11,False,11111111111100,3
14,11,False,00100000111111,3
14,11,False,11111110011100,2
14,11,False,00100101111111,8
14,11,False,10000000100000,1
14,11,False,11111001111100,1
14,11,False,00000001101111,102
14,11,False,11111110100011,1
14,11,False,10000001111101,1
14,11,False,00000001110101,37
14,11,False,11101000000000,2
14,11,False,01101110000010,2
14,11,False,00010001110110,11
14,11,False,01111010000000,1
14,11,False,00000110000001,14
14,11,False,00001001111100,3
14,11,False,00000001111110,428
14,11,False,11101110010000,12
14,11,False,11011010001001,2
14,11,False,01111110001000,2
14,11,False,11100001111111,5
14,11,False,11101110001001,22
14,11,False,11111101001000,1
14,11,False,10111110010000,1
14,11,False,10000001110110,5
14,11,False,01111110100000,1
14,11,False,11101110010001,3
14,11,False,00010001111101,35
14,11,False,11111110101001,2
14,11,False,00000001111001,21
14,11,False,11111110101011,1
14,11,False,11100110000101,1
14,11,False,00000001011100,1
14,11,False,00000001110111,385
14,11,False,00000101011111,2
14,11,False,11111110000000,1844
14,11,False,00010000000001,1
14,11,False,10000010000000,1
14,11,False,10111110000010,4
14,11,False,11101110101000,2
14,11,False,11111001110110,7
14,11,False,11111110111110,17
14,11,False,11111101110110,1
14,11,False,00000001110001,11
14,11,False,00000001111010,2
14,11,False,11110110000001,12
14,11,False,11101110000010,31
14,11,False,11011110111110,1
14,11,False,11101010000000,22
14,11,False,00001001111101,7
14,11,False,11111110001110,23
14,11,False,11111110101000,7
14,11,False,11000001111101,1
14,11,False,11111110010011,3
14,11,False,00000001001001,1
14,11,False,11101110000110,3
14,11,False,11101001111110,3
14,11,False,00100001100001,3
14,11,False,00001110000001,15
14,11,False,11011010001000,6
14,11,False,11101110100001,1
14,11,False,00110001110101,1
14,11,False,01011110000011,2
14,11,False,00000001010111,15
14,11,False,10111110000001,5
14,11,False,11110001111111,5
14,11,False,00001001111110,13
14,11,False,11111101111100,2
14,11,False,10000011110110,1
14,11,False,00010001010111,3
14,11,False,10000101111111,1
14,11,False,01111010000001,1
14,11,False,11101110001000,58
14,11,False,11111110000001,387
14,11,False,00011001100111,1
14,11,False,00010001011111,11
14,11,False,00000101111101,11
14,11,False,00000001111011,21
14,11,False,11110110000010,5
14,11,False,11011110000001,20
14,11,False,10110110000110,1
14,11,False,00000011001111,1
14,11,False,00000011111111,10
14,11,False,11111101111110,12
14,11,False,00000101101110,1
14,11,False,00000010000111,1
14,11,False,00000101001111,1
14,11,False,11011110000000,135
14,11,False,11001110000010,1
14,11,False,11101110111000,1
14,11,False,11001001000000,1
14,11,False,00011111000001,1
14,11,False,11111111111110,14
14,11,False,00000011111010,1
14,11,False,11101010001000,4
14,11,False,01000101111111,3
14,11,False,11100001101110,1
14,11,False,01110001111111,1
14,11,False,00010101111111,14
14,11,False,11111010000001,32
14,11,False,11111111010000,2
14,11,False,11111110000100,21
14,11,False,10000001110101,2
14,11,False,10111110001001,1
14,11,False,00000100111100,1
14,11,False,11011010000100,1
14,11,False,11011110001000,21
14,11,False,11111011001010,1
14,11,False,10111110000000,24
14,11,False,00010000110100,1
14,11,False,00100001010111,1
14,11,False,00111010000001,1
14,11,False,11010110000000,1
14,11,False,00101110010001,1
14,11,False,11011110101000,1
14,11,False,00110001111101,4
14,11,False,11111010000010,10
14,11,False,11000101110110,1
14,11,False,00000010000011,3
14,11,False,11111010001000,24
14,11,False,01000001111110,3
14,11,False,00011110000011,3
14,11,False,00011110011011,1
14,11,False,00100001111011,4
14,11,False,00110001111111,23
14,11,False,00100001110001,1
14,11,False,00111110010011,1
14,11,False,11111100001110,1
14,11,False,11110110001000,10
14,11,False,11111010001100,2
14,11,False,00100101111101,1
14,11,False,11100110001000,3
14,11,False,00000001110100,5
14,11,False,01011110001000,1
14,11,False,11111110100000,43
14,11,False,11110001011110,2
14,11,False,00100001111000,1
14,11,False,00010101110111,3
14,11,False,11101111000010,2
14,11,False,11101110101011,1
14,11,False,00000000000001,18
14,11,False,11111110000010,194
14,11,False,00000101111110,36
14,11,False,00111001111111,1
14,11,False,11111111111111,4
14,11,False,00010101110100,1
14,11,False,00010011111111,2
14,11,False,11010111111110,1
14,11,False,11111111001000,10
14,11,False,11111110100001,11
14,11,False,00000010001001,4
14,11,False,10100001111110,2
14,11,False,11111110001100,6
14,11,False,00000001101011,1
14,11,False,01101010000000,1
14,11,False,11111110100110,2
14,11,False,00000110001001,10
14,11,False,00000100111111,1
14,11,False,00011110001110,1
14,11,False,11111110111000,1
14,11,False,11010000111111,1
14,11,False,10010001111110,4
14,11,False,11010001111110,5
14,11,False,11101010001010,1
14,11,False,00000001100110,9
14,11,False,00000011111001,1
14,11,False,10000001101111,1
14,11,False,11001110000101,1
14,11,False,00010001111011,4
14,11,False,00000101111011,1
14,11,False,00000110011001,1
14,11,False,00000001000001,10
14,11,False,11010110001000,1
14,11,False,11111001100000,1
14,11,False,11111110001010,29
14,11,False,00010101111011,1
14,11,False,11111110001011,8
14,11,False,11110010000001,1
14,11,False,11111111110110,2
14,11,False,00000101111100,4
14,11,False,00000001100000,7
14,11,False,00100011110110,1
14,11,False,00000101110110,4
14,11,False,00000000100111,1
14,11,False,10010001111100,1
14,11,False,11011110100000,3
14,11,False,11101110001110,3
14,11,False,01000001110011,1
14,11,False,10111111001000,1
14,11,False,11101111111110,3
14,11,False,00000001010100,1
14,11,False,00010001100001,2
14,11,False,00010001110100,1
14,11,False,11001110001001,3
14,11,False,00000001000011,2
14,11,False,10111010000001,1
14,11,False,11111010011100,1
14,11,False,00001110000101,1
14,11,False,11011110010011,1
14,11,False,00000001111000,2
14,11,False,11100110000001,1
14,11,False,00001101111111,7
14,11,False,11111110011111,4
14,11,False,00011001111111,7
14,11,False,00001110000010,1
14,11,False,00010100111101,1
14,11,False,00000000110011,1
14,11,False,11011110000111,1
14,11,False,11110010000000,4
14,11,False,00000100110101,1
14,11,False,11010001110110,1
14,11,False,11111110011010,3
14,11,False,00110001110111,2
14,11,False,11100110010000,1
14,11,False,11111101110100,2
14,11,False,00001100000001,1
14,11,False,00100001111111,116
14,11,False,01101110001001,1
14,11,False,11111010111110,3
14,11,False,00000101000000,1
14,11,False,00110001110110,1
14,11,False,11111111011000,1
14,11,False,11101110111110,2
14,11,False,11011110001010,3
14,11,False,00100001011110,1
14,11,False,00111110000011,1
14,11,False,00000000010001,2
14,11,False,10101110000000,9
14,11,False,11111011001001,1
14,11,False,11011110000100,3
14,11,False,00000000111111,44
14,11,False,10011110000000,1
14,11,False,01110110001000,1
14,11,False,10000001111111,27
14,11,False,11111111100000,2
14,11,False,01000110000001,1
14,11,False,11011010000000,4
14,11,False,01100001111111,2
14,11,False,11011100001000,1
14,11,False,01111110010000,3
14,11,False,11110001110100,1
14,11,False,11111110010110,3
14,11,False,00000110000011,2
14,11,False,10000001110111,5
14,11,False,10111010001001,1
14,11,False,10010001011110,1
14,11,False,00000001001111,1
14,11,False,11111001111111,3
14,11,False,00000100000001,3
14,11,False,10100001111100,2
14,11,False,11011111000000,2
14,11,False,00001011111111,1
14,11,False,01111110001111,1
14,11,False,11110110000000,45
14,11,False,11111111001010,1
14,11,False,11111010010010,2
14,11,False,11101001111111,2
14,11,False,01010001111111,5
14,11,False,11110100000001,1
14,11,False,10100001110110,1
14,11,False,11110110000101,1
14,11,False,11101111000000,3
14,11,False,11101110000001,67
14,11,False,11101010010000,2
14,11,False,00100101101000,1
14,11,False,00001101111100,1
14,11,False,11111100001001,1
14,11,False,11101111001001,1
14,11,False,00000001100101,1
14,11,False,11111100010001,1
14,11,False,01110101111111,1
14,11,False,00000010000001,8
14,11,False,11110101110000,1
14,11,False,00001001011111,1
14,11,False,11101110011111,1
14,11,False,10000001111100,3
14,11,False,00001001000001,1
14,11,False,11111110101111,1
14,11,False,00111110001000,2
14,11,False,11000001111000,3
14,11,False,11110111000000,1
14,11,False,00000000001011,1
14,11,False,00100001101110,1
14,11,False,00100110000000,1
14,11,False,00000001100010,1
14,11,False,11010010000000,1
14,11,False,00010001000001,2
14,11,False,11011110010010,1
14,11,False,11111111000111,1
14,11,False,01000001101111,2
14,11,False,00001110001000,1
14,11,False,11000001101110,1
14,11,False,11111001101110,2
14,11,False,11011110000010,10
14,11,False,11111010100000,5
14,11,False,11111111011110,1
14,11,False,00010001110011,2
14,11,False,11011110000011,3
14,11,False,00000001100001,16
14,11,False,01101110000001,7
14,11,False,11111111001110,1
14,11,False,00010001110101,4
14,11,False,11001110001000,3
14,11,False,01101110000000,1
